x,y,ct
0.0,0.0,2.0
23.24470597478229,0.0,2.0
47.71983229692103,0.0,2.0
71.29155224522091,0.0,0.0
92.71052379370389,0.0,2.0
120.030326045573,0.0,1.0
145.95777013532674,0.0,3.0
170.50204834360963,0.0,0.0
194.59040047637674,0.0,2.0
214.96150362622512,0.0,1.0
237.09590313702853,0.0,2.0
263.6465666207632,0.0,3.0
289.3964024922733,0.0,1.0
313.2021268792427,0.0,0.0
339.99537520063114,0.0,2.0
367.88321738361253,0.0,1.0
394.0195212584767,0.0,0.0
421.7382917599628,0.0,3.0
449.4579840579443,0.0,1.0
475.9747777979693,0.0,2.0
505.1595212226323,0.0,3.0
528.5374583280926,0.0,3.0
555.4658416493415,0.0,1.0
584.5574983468947,0.0,0.0
606.378573405135,0.0,2.0
630.0805639120816,0.0,1.0
655.873017313585,0.0,0.0
681.0500155969751,0.0,1.0
704.8779042011463,0.0,0.0
728.8042615191505,0.0,2.0
757.8744657250545,0.0,0.0
778.7908951667988,0.0,1.0
798.7988682073681,0.0,0.0
822.6065289999913,0.0,3.0
848.6741527335923,0.0,2.0
869.473180628913,0.0,1.0
895.4667824632364,0.0,1.0
918.8437945802826,0.0,1.0
947.1535983863405,0.0,0.0
1000.0,0.0,0.0
1000.0,1000.0,1.0
977.2021209902751,1000.0,3.0
952.735336433137,1000.0,1.0
929.1243833521472,1000.0,1.0
908.8816095791295,1000.0,0.0
880.8166085197487,1000.0,3.0
858.4013488086836,1000.0,1.0
828.5193842952485,1000.0,2.0
802.4461899287002,1000.0,0.0
778.5124457062556,1000.0,1.0
751.0221326101566,1000.0,0.0
729.8741740453056,1000.0,3.0
707.0839571476146,1000.0,2.0
684.5361732083408,1000.0,2.0
662.1327855050359,1000.0,2.0
632.963855451876,1000.0,1.0
612.4089326228866,1000.0,3.0
591.1447973431096,1000.0,3.0
561.794176969491,1000.0,3.0
531.8493490239757,1000.0,1.0
508.4426811518697,1000.0,2.0
479.448427041025,1000.0,0.0
453.8543924822091,1000.0,0.0
429.63252076076304,1000.0,3.0
401.28462777405116,1000.0,3.0
378.07869194331056,1000.0,1.0
354.7928260229949,1000.0,1.0
331.2980691153728,1000.0,0.0
304.85312944967535,1000.0,0.0
276.3025182531119,1000.0,0.0
253.46180686382078,1000.0,1.0
224.14553811500804,1000.0,1.0
203.7783808485267,1000.0,0.0
176.94806800175814,1000.0,3.0
149.88311520816785,1000.0,1.0
123.01310390890976,1000.0,2.0
97.50629831274355,1000.0,2.0
67.87283184358289,1000.0,2.0
0.0,1000.0,1.0
227.4290870826432,363.04151302171226,0.0
632.9647850274523,973.3375037724335,0.0
414.41409176372844,48.41733111474089,1.0
978.848641705018,654.8830547977669,3.0
895.3731242475234,489.4832349748601,3.0
102.02687035475167,728.241110261988,1.0
414.3984316289896,688.4086009500514,1.0
232.16123148463996,336.41143186840884,3.0
496.976550514182,978.473835121695,1.0
872.965484673828,794.5535238259879,2.0
968.2361013556554,929.3661896686625,3.0
933.0979354688452,651.0919576380369,3.0
536.1819300730219,293.7792862240565,3.0
377.85259996198903,795.5307070357867,2.0
679.839144482026,325.26055035497916,2.0
499.60860554205686,442.81979072780774,0.0
105.43877746756291,326.79942650851643,2.0
513.2308838923996,744.8078022935362,3.0
884.3725919756052,108.01677488560124,2.0
36.85702080561026,77.0330145756829,1.0
847.1684081809124,374.3661124912121,3.0
458.0171553191371,347.93709482725654,3.0
875.4475027320038,411.86193311272723,3.0
356.44037235172834,901.7051394762433,1.0
855.2907398772331,596.2519746257991,0.0
746.0357219302052,190.561563524138,2.0
624.4811725724068,897.9212700357944,0.0
499.5270139519864,318.9128589970364,1.0
506.1923084263049,503.9389048273152,2.0
378.63369880196973,271.59746033215373,1.0
504.6748095145309,32.873048845245,0.0
469.36876175499054,63.66370807698418,2.0
357.7328198068278,550.3484665844384,3.0
505.1559959053515,207.62708989171196,1.0
587.0174205507917,36.69265565421642,3.0
799.5242658760113,703.1335757670311,0.0
445.7765056074212,33.960698875975304,1.0
441.10113045474674,324.6830287318813,3.0
648.5953275423484,519.9601007691996,2.0
236.11688074581173,101.08117649256643,3.0
819.2755668199691,825.4880240783402,3.0
713.2298641540139,859.4289124242589,1.0
653.3064782905101,273.14018698067247,0.0
378.2289806504581,577.8602700378675,3.0
714.9675887591563,158.47307496356837,0.0
193.65416958026756,829.5523183593489,3.0
482.019262345503,153.9993231084454,1.0
441.57682466882585,193.55320414191613,0.0
187.86074308889397,78.38444466283983,0.0
882.1821882611782,373.6758072180185,0.0
947.1573601460261,841.8453980508514,2.0
803.1408217005896,495.3666572298777,0.0
703.5620043622267,21.21172565200244,0.0
925.1564491683248,949.0839201115277,2.0
74.08928443063253,446.8416121944735,0.0
815.4656578673614,421.99949500671687,1.0
256.77348180965686,724.170325667708,1.0
536.6266402890783,893.043245570197,0.0
41.1077131834276,997.9808462931683,1.0
34.0170143427833,819.4900270751028,3.0
229.64582871247657,872.1986959918789,1.0
482.07894745151805,103.57719598594905,0.0
497.9901219204686,707.4474842481105,2.0
266.2437727904167,324.3716234369839,2.0
945.4360827467459,718.8264131971955,2.0
28.3730617050453,185.34023369866878,1.0
770.4495542415042,543.2579614152047,1.0
888.9268094168266,442.91422700149235,0.0
2.9484759000070215,97.63407857081049,2.0
522.70792002844,95.06845144140154,3.0
704.0216486968485,374.80121518133785,1.0
143.84419369609427,556.2143078617511,2.0
427.15348423447637,754.8827696831255,2.0
346.88976003528495,186.70930130885029,1.0
294.34960594810354,25.968012784133794,0.0
850.7514632319989,182.34142835831565,1.0
740.4323659834998,767.1467889581,0.0
404.2376614433388,418.89172216817525,1.0
385.16786667767315,611.5107864519914,0.0
797.1827686015882,542.9634082332503,0.0
40.181718574295026,921.3279108455332,3.0
776.8177135785935,563.186918388316,3.0
10.104605621520289,546.445059787016,3.0
442.0522159695184,244.2955745231773,0.0
497.43152712027637,121.40926750630739,1.0
720.4441541128907,962.934823787937,1.0
230.45264760119636,240.52402196266763,1.0
809.0616942384281,78.29952385994291,2.0
47.00407937826328,348.9762032504573,1.0
209.6821748673681,38.67503791168374,1.0
118.08097180003134,764.7297871666583,0.0
172.46249489755354,745.2654059505394,1.0
863.6495305311793,822.171002064433,2.0
499.53091571749,143.74942396139375,0.0
638.7303036102844,192.79769107834622,0.0
